Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_2885,899.86,1.032,24.73,TOOL_D,5,56.0,0.9554
BATCH_2886,905.72,1.035,25.15,TOOL_B,3,55.4,0.9219
BATCH_2887,902.8,1.019,24.95,TOOL_D,3,56.7,0.9377
BATCH_2888,900.59,1.02,24.81,TOOL_A,4,54.9,0.9512
BATCH_2889,902.13,1.089,25.08,TOOL_B,2,54.9,0.9267
BATCH_2890,895.85,1.052,25.35,TOOL_A,4,57.6,0.9219
BATCH_2891,901.29,1.057,25.64,TOOL_D,3,59.0,0.91
BATCH_2892,905.09,1.089,24.57,TOOL_A,3,53.8,0.908
BATCH_2893,901.39,1.023,24.91,TOOL_D,5,57.6,0.9424
BATCH_2894,900.11,0.995,24.77,TOOL_B,2,56.0,0.9272
BATCH_2895,902.79,1.047,25.64,TOOL_A,5,53.8,0.9394
BATCH_2896,900.76,1.028,24.48,TOOL_D,4,48.2,0.9466
BATCH_2897,898.84,0.946,25.37,TOOL_B,5,58.7,0.9454
BATCH_2898,903.96,1.07,24.43,TOOL_A,5,49.1,0.9102
BATCH_2899,902.39,1.032,25.08,TOOL_D,5,55.9,0.9406
BATCH_2900,901.3,1.052,24.23,TOOL_A,5,60.5,0.9209
BATCH_2901,900.64,1.034,24.78,TOOL_B,3,55.7,0.9536
BATCH_2902,904.99,1.118,25.02,TOOL_D,4,60.3,0.9061
BATCH_2903,897.62,1.024,24.84,TOOL_A,2,53.0,0.9085
BATCH_2904,895.82,1.002,25.35,TOOL_B,4,55.6,0.9228
BATCH_2905,899.48,1.009,25.12,TOOL_D,5,59.4,0.9475
BATCH_2906,904.0,1.034,25.06,TOOL_D,3,49.3,0.9335
BATCH_2907,900.53,1.081,25.21,TOOL_B,4,55.8,0.929
BATCH_2908,904.87,1.036,25.01,TOOL_C,2,57.9,0.9116
BATCH_2909,905.26,1.031,24.99,TOOL_B,4,52.5,0.9327
BATCH_2910,900.13,1.096,26.47,TOOL_B,5,52.9,0.9364
BATCH_2911,898.34,1.088,24.47,TOOL_A,2,58.8,0.8953
BATCH_2912,899.02,1.04,24.77,TOOL_B,2,57.7,0.9241
BATCH_2913,898.7,1.087,24.93,TOOL_C,4,52.4,0.9221
BATCH_2914,904.71,0.977,25.05,TOOL_A,3,51.7,0.926
BATCH_2915,898.2,0.989,24.04,TOOL_A,1,57.1,0.898
BATCH_2916,898.83,1.062,25.71,TOOL_D,3,54.4,0.9222
BATCH_2917,902.53,0.949,25.36,TOOL_D,3,54.3,0.9341
BATCH_2918,902.44,0.965,24.07,TOOL_B,3,55.6,0.9086
BATCH_2919,902.0,0.924,25.16,TOOL_D,3,57.5,0.9368
BATCH_2920,901.6,0.999,23.8,TOOL_C,4,56.9,0.9361
BATCH_2921,899.92,0.921,24.64,TOOL_A,4,52.7,0.9268
BATCH_2922,901.05,1.094,24.78,TOOL_C,1,52.4,0.925
BATCH_2923,903.13,1.062,24.58,TOOL_C,3,52.3,0.9088
BATCH_2924,902.35,1.056,25.15,TOOL_A,4,54.1,0.9276
BATCH_2925,909.46,0.963,24.15,TOOL_B,3,61.7,0.8842
BATCH_2926,901.39,1.014,24.94,TOOL_B,2,60.0,0.9389
BATCH_2927,900.02,0.976,24.9,TOOL_A,5,53.6,0.9355
BATCH_2928,903.62,1.028,24.61,TOOL_C,2,54.2,0.9289
BATCH_2929,897.76,1.032,24.7,TOOL_B,2,57.7,0.9405
BATCH_2930,896.44,0.959,24.3,TOOL_A,4,55.8,0.917
BATCH_2931,899.17,1.01,25.93,TOOL_B,1,54.7,0.9236
BATCH_2932,893.56,0.99,25.07,TOOL_B,3,57.2,0.9104
BATCH_2933,901.52,0.999,24.32,TOOL_D,2,52.9,0.91
BATCH_2934,902.79,1.025,24.56,TOOL_A,3,64.4,0.8914
BATCH_2935,900.4,1.029,25.04,TOOL_B,4,58.4,0.9356
BATCH_2936,899.32,1.143,25.67,TOOL_D,4,53.4,0.907
BATCH_2937,905.36,1.121,24.67,TOOL_B,3,56.7,0.9113
BATCH_2938,898.43,1.03,25.55,TOOL_B,2,53.8,0.9195
BATCH_2939,901.1,1.037,26.09,TOOL_D,5,55.8,0.926
BATCH_2940,902.16,1.007,25.13,TOOL_C,5,60.1,0.9483
BATCH_2941,901.1,1.05,24.8,TOOL_B,5,57.0,0.9353
BATCH_2942,904.3,1.135,24.75,TOOL_A,4,58.6,0.8799
BATCH_2943,900.47,1.054,25.55,TOOL_A,3,54.0,0.9109
BATCH_2944,900.79,1.032,24.88,TOOL_C,4,59.3,0.9396
BATCH_2945,898.89,1.022,26.22,TOOL_A,3,53.8,0.9237
BATCH_2946,897.16,1.138,24.62,TOOL_C,5,54.4,0.9083
BATCH_2947,900.68,1.086,24.46,TOOL_D,2,55.9,0.9337
BATCH_2948,904.21,1.037,25.47,TOOL_C,4,53.4,0.9346
BATCH_2949,897.36,1.043,24.93,TOOL_A,3,58.1,0.9043
BATCH_2950,903.48,0.99,25.7,TOOL_C,4,55.1,0.9137
BATCH_2951,897.82,1.024,24.68,TOOL_C,3,54.1,0.934
BATCH_2952,901.53,0.902,25.68,TOOL_B,3,54.4,0.92
BATCH_2953,903.64,1.021,24.47,TOOL_A,4,58.4,0.8986
BATCH_2954,896.76,0.947,25.09,TOOL_C,5,59.5,0.9257
BATCH_2955,900.56,1.075,25.18,TOOL_C,4,55.1,0.9393
BATCH_2956,909.14,1.008,24.18,TOOL_C,3,54.5,0.899
BATCH_2957,898.66,1.017,24.9,TOOL_C,3,54.0,0.9224
BATCH_2958,902.26,0.965,25.23,TOOL_A,4,48.9,0.925
BATCH_2959,907.09,1.108,24.18,TOOL_B,4,50.5,0.8962
BATCH_2960,899.02,0.946,25.15,TOOL_A,1,53.7,0.9164
BATCH_2961,903.91,1.009,24.54,TOOL_A,3,54.8,0.9212
BATCH_2962,904.39,1.072,24.93,TOOL_C,3,53.3,0.9162
BATCH_2963,904.43,1.044,25.43,TOOL_C,5,49.1,0.9431
BATCH_2964,904.38,0.988,24.79,TOOL_A,2,56.8,0.9168
BATCH_2965,901.06,0.966,25.18,TOOL_B,3,57.7,0.936
BATCH_2966,900.48,1.065,25.52,TOOL_A,3,59.5,0.9114
BATCH_2967,901.56,0.997,25.23,TOOL_D,3,54.0,0.9573
BATCH_2968,903.34,0.993,24.82,TOOL_A,5,51.4,0.9324
BATCH_2969,901.17,0.948,25.78,TOOL_A,4,58.2,0.9244
BATCH_2970,906.39,1.141,24.74,TOOL_A,1,53.8,0.8741
BATCH_2971,902.75,1.093,25.05,TOOL_B,4,55.3,0.9271
BATCH_2972,899.77,1.053,24.71,TOOL_B,3,49.2,0.9419
BATCH_2973,903.51,0.988,25.87,TOOL_D,5,57.6,0.9364
BATCH_2974,893.19,1.034,25.78,TOOL_A,4,56.1,0.887
BATCH_2975,904.8,1.094,26.07,TOOL_C,5,57.2,0.9075
BATCH_2976,899.66,0.976,24.4,TOOL_B,5,60.2,0.9271
BATCH_2977,902.11,0.944,24.86,TOOL_A,4,61.3,0.9306
BATCH_2978,901.87,0.946,24.65,TOOL_B,3,53.3,0.9468
BATCH_2979,894.73,1.102,24.39,TOOL_D,2,51.0,0.8908
BATCH_2980,901.58,1.135,25.26,TOOL_A,3,57.8,0.9006
BATCH_2981,897.58,1.137,24.71,TOOL_D,4,58.8,0.8905
BATCH_2982,898.13,1.071,25.78,TOOL_B,3,52.4,0.8968
BATCH_2983,901.45,1.039,24.85,TOOL_C,5,53.3,0.9505
BATCH_2984,892.86,1.025,25.0,TOOL_A,4,56.8,0.9122
BATCH_2985,908.91,1.015,25.01,TOOL_A,2,58.5,0.8739
BATCH_2986,900.49,1.011,25.48,TOOL_C,5,56.0,0.9442
BATCH_2987,898.66,0.989,25.12,TOOL_D,3,55.6,0.9222
BATCH_2988,901.94,0.96,24.95,TOOL_C,2,60.0,0.9165
BATCH_2989,896.77,0.992,25.58,TOOL_D,4,53.6,0.9119
BATCH_2990,897.43,1.006,25.71,TOOL_D,5,54.5,0.9256
BATCH_2991,897.0,1.096,25.3,TOOL_A,3,57.9,0.8952
BATCH_2992,896.65,1.108,25.47,TOOL_D,3,56.4,0.9127
BATCH_2993,898.73,1.036,24.72,TOOL_D,4,56.1,0.9376
BATCH_2994,899.94,1.075,24.58,TOOL_C,4,54.2,0.9302
BATCH_2995,897.44,1.095,25.66,TOOL_B,4,58.7,0.9013
BATCH_2996,898.49,0.951,25.8,TOOL_A,3,56.4,0.9002
BATCH_2997,900.9,1.088,25.73,TOOL_B,4,53.5,0.9303
BATCH_2998,894.37,0.952,24.85,TOOL_A,5,57.0,0.9194
BATCH_2999,897.01,0.974,25.03,TOOL_C,2,54.6,0.9285
BATCH_3000,902.27,0.995,23.89,TOOL_D,3,57.4,0.9211
BATCH_3001,901.04,1.096,25.28,TOOL_D,3,54.4,0.9227
BATCH_3002,902.52,1.017,24.93,TOOL_C,5,57.8,0.9462
BATCH_3003,898.6,1.048,24.58,TOOL_D,4,59.0,0.9307
BATCH_3004,902.31,1.034,24.5,TOOL_D,3,54.4,0.9289
BATCH_3005,900.01,0.988,24.62,TOOL_B,3,57.2,0.9284
BATCH_3006,900.53,1.068,25.67,TOOL_B,2,54.4,0.9315
BATCH_3007,901.01,1.068,24.77,TOOL_D,3,55.1,0.9122
BATCH_3008,901.83,1.083,24.6,TOOL_C,4,51.5,0.9562
BATCH_3009,898.92,1.072,25.64,TOOL_A,3,61.6,0.8977
BATCH_3010,902.3,1.027,25.35,TOOL_C,3,52.9,0.9391
BATCH_3011,902.43,1.026,25.17,TOOL_B,4,57.8,0.9409
BATCH_3012,900.69,1.053,25.06,TOOL_B,2,55.6,0.9348
BATCH_3013,901.8,1.041,24.54,TOOL_B,2,53.8,0.9235
BATCH_3014,905.77,0.92,25.88,TOOL_B,5,53.0,0.922
BATCH_3015,898.45,1.125,24.38,TOOL_A,4,60.1,0.9077
BATCH_3016,897.06,1.055,25.84,TOOL_D,4,57.3,0.9115
BATCH_3017,905.05,0.997,24.86,TOOL_C,3,57.1,0.9379
BATCH_3018,899.92,1.029,25.44,TOOL_C,3,54.2,0.9471
BATCH_3019,898.03,0.972,25.35,TOOL_C,3,55.6,0.9273
BATCH_3020,906.05,0.98,25.17,TOOL_B,3,58.2,0.9044
BATCH_3021,899.74,0.956,24.26,TOOL_B,5,59.3,0.9531
BATCH_3022,902.8,0.993,24.37,TOOL_D,4,53.4,0.9468
BATCH_3023,899.66,1.02,24.93,TOOL_B,2,52.8,0.9139
BATCH_3024,904.7,1.061,24.75,TOOL_C,4,54.7,0.9335
BATCH_3025,896.63,1.093,26.08,TOOL_A,2,54.0,0.8846
BATCH_3026,899.45,1.004,24.56,TOOL_A,1,58.7,0.8981
BATCH_3027,905.05,0.968,24.35,TOOL_B,3,55.3,0.9277
BATCH_3028,896.18,1.105,25.71,TOOL_C,3,56.3,0.9077
BATCH_3029,905.09,1.066,24.91,TOOL_A,4,52.8,0.9313
BATCH_3030,901.73,0.95,24.91,TOOL_C,4,58.7,0.9444
BATCH_3031,900.47,1.065,25.15,TOOL_A,4,56.5,0.9349
BATCH_3032,906.09,1.05,25.07,TOOL_C,1,55.5,0.895
BATCH_3033,899.93,0.985,25.39,TOOL_B,4,54.3,0.9471
BATCH_3034,897.69,1.028,25.76,TOOL_C,3,51.4,0.9279
BATCH_3035,898.67,1.013,25.72,TOOL_C,4,54.6,0.9256
BATCH_3036,896.45,1.032,24.22,TOOL_A,4,49.1,0.9303
BATCH_3037,898.4,1.012,23.75,TOOL_B,4,52.4,0.9253
BATCH_3038,903.97,1.011,24.55,TOOL_B,3,56.3,0.9437
BATCH_3039,895.46,1.075,24.65,TOOL_C,5,52.7,0.9275
BATCH_3040,901.85,1.16,25.44,TOOL_B,2,53.4,0.9155
BATCH_3041,903.1,1.032,25.83,TOOL_B,2,56.0,0.9039
BATCH_3042,903.46,1.14,25.12,TOOL_C,5,55.4,0.9424
BATCH_3043,897.8,1.026,24.87,TOOL_A,2,56.7,0.9167
BATCH_3044,892.73,1.037,25.29,TOOL_D,5,58.3,0.8994
BATCH_3045,898.0,1.099,25.15,TOOL_A,5,55.9,0.9107
BATCH_3046,895.3,0.987,25.76,TOOL_D,4,57.0,0.904
BATCH_3047,899.43,1.0,24.66,TOOL_D,4,61.3,0.9219
BATCH_3048,905.09,0.957,25.29,TOOL_A,5,55.2,0.9193
BATCH_3049,905.19,0.998,25.59,TOOL_A,3,52.5,0.9005
BATCH_3050,904.92,1.03,25.34,TOOL_B,4,52.1,0.9195
BATCH_3051,899.87,1.022,24.95,TOOL_B,5,54.9,0.9669
BATCH_3052,901.93,1.068,24.44,TOOL_D,5,49.3,0.9518
BATCH_3053,898.43,1.036,25.46,TOOL_A,2,56.6,0.9032
BATCH_3054,900.14,1.108,25.87,TOOL_A,1,53.3,0.8983
BATCH_3055,903.17,0.991,24.8,TOOL_B,3,58.3,0.9264
BATCH_3056,900.38,1.07,25.02,TOOL_B,5,54.4,0.9479
BATCH_3057,899.71,1.057,24.31,TOOL_B,3,52.9,0.9198
BATCH_3058,897.97,1.029,24.9,TOOL_D,3,52.9,0.9342
BATCH_3059,894.97,1.096,25.22,TOOL_A,4,57.3,0.8995
BATCH_3060,899.49,1.069,24.66,TOOL_B,4,59.3,0.9271
BATCH_3061,901.31,1.004,24.4,TOOL_D,3,49.4,0.9295
BATCH_3062,902.37,0.989,24.48,TOOL_D,5,54.6,0.9479
BATCH_3063,900.09,1.104,23.72,TOOL_D,5,61.1,0.9156
BATCH_3064,896.14,1.089,24.94,TOOL_D,4,54.6,0.9195
BATCH_3065,900.18,1.06,25.64,TOOL_C,4,52.8,0.945
BATCH_3066,900.67,1.088,24.81,TOOL_B,4,55.6,0.9435
BATCH_3067,902.08,1.034,25.43,TOOL_A,2,52.1,0.9474
BATCH_3068,900.07,1.0,25.0,TOOL_B,4,51.2,0.9492
BATCH_3069,904.39,1.014,23.5,TOOL_C,4,52.2,0.9229
BATCH_3070,904.48,1.098,24.87,TOOL_B,4,61.7,0.9107
BATCH_3071,898.16,1.014,25.11,TOOL_A,3,56.9,0.9091
BATCH_3072,899.6,1.038,25.31,TOOL_B,4,57.6,0.9272
BATCH_3073,904.1,0.964,24.88,TOOL_A,4,53.8,0.9214
BATCH_3074,898.08,0.981,24.39,TOOL_B,5,51.5,0.9402
BATCH_3075,902.0,1.03,25.25,TOOL_B,3,46.1,0.9527
BATCH_3076,900.74,1.04,24.48,TOOL_C,4,62.8,0.923
BATCH_3077,899.08,1.035,25.72,TOOL_C,1,53.5,0.9165
BATCH_3078,896.16,1.064,25.19,TOOL_B,3,51.7,0.8965
BATCH_3079,899.33,1.009,25.19,TOOL_B,4,58.5,0.9466
BATCH_3080,904.62,1.016,24.93,TOOL_C,4,56.6,0.9213
BATCH_3081,897.6,1.043,24.57,TOOL_A,3,57.2,0.9271
BATCH_3082,895.93,1.082,24.65,TOOL_A,5,60.1,0.886
BATCH_3083,900.93,0.993,25.04,TOOL_D,2,56.2,0.9403
BATCH_3084,903.09,0.986,25.48,TOOL_D,4,56.7,0.9199
BATCH_3085,904.56,0.951,25.78,TOOL_B,2,52.1,0.9017
BATCH_3086,904.74,0.95,24.51,TOOL_C,5,54.4,0.9337
BATCH_3087,896.75,0.956,25.52,TOOL_B,2,55.4,0.9002
BATCH_3088,905.39,0.954,26.12,TOOL_B,2,56.6,0.8992
BATCH_3089,900.06,1.112,25.03,TOOL_B,5,56.0,0.9309
BATCH_3090,899.61,1.056,23.55,TOOL_B,3,58.6,0.901
BATCH_3091,902.4,1.056,24.49,TOOL_A,5,49.5,0.9341
BATCH_3092,905.28,1.031,25.23,TOOL_A,4,54.5,0.9301
BATCH_3093,907.0,1.016,23.58,TOOL_B,3,57.0,0.9095
BATCH_3094,895.66,1.102,24.87,TOOL_A,2,50.9,0.8901
BATCH_3095,899.78,1.058,24.59,TOOL_A,2,54.5,0.9177
BATCH_3096,905.33,1.146,24.93,TOOL_D,1,55.2,0.8839
BATCH_3097,902.7,0.995,25.44,TOOL_B,4,48.8,0.9317
BATCH_3098,902.57,1.038,24.68,TOOL_D,3,59.7,0.9274
BATCH_3099,899.81,0.96,25.28,TOOL_C,4,58.4,0.9392
BATCH_3100,905.72,0.915,24.72,TOOL_B,4,56.7,0.9197
BATCH_3101,901.75,1.03,24.14,TOOL_C,3,52.6,0.9307
BATCH_3102,897.63,1.088,25.65,TOOL_A,4,60.5,0.8995
BATCH_3103,908.6,1.016,25.31,TOOL_C,1,55.4,0.8995
BATCH_3104,904.93,0.945,24.45,TOOL_C,5,60.6,0.9056
BATCH_3105,899.6,1.042,24.66,TOOL_B,2,61.1,0.92
BATCH_3106,898.26,0.981,25.29,TOOL_C,4,51.8,0.9446
BATCH_3107,896.4,1.055,24.83,TOOL_B,4,50.1,0.9337
BATCH_3108,899.06,1.051,24.74,TOOL_B,4,53.3,0.939
BATCH_3109,897.89,0.984,25.52,TOOL_C,4,61.4,0.9166
BATCH_3110,898.74,0.967,25.07,TOOL_A,5,57.6,0.9495
BATCH_3111,901.63,0.919,24.93,TOOL_D,4,55.7,0.9475
BATCH_3112,904.59,1.025,25.69,TOOL_D,5,53.2,0.9404
BATCH_3113,900.73,0.935,24.81,TOOL_C,5,62.5,0.9336
BATCH_3114,898.83,0.974,24.99,TOOL_B,3,58.7,0.9298
BATCH_3115,904.43,1.084,25.65,TOOL_A,3,55.2,0.8904
BATCH_3116,900.6,1.133,25.42,TOOL_B,3,55.9,0.9178
BATCH_3117,902.15,1.055,24.76,TOOL_C,2,57.0,0.9319
BATCH_3118,901.85,0.976,24.67,TOOL_C,5,56.9,0.9577
BATCH_3119,898.87,0.99,25.4,TOOL_C,3,50.8,0.9247
BATCH_3120,899.67,1.044,24.68,TOOL_D,5,55.2,0.9482
BATCH_3121,903.29,1.025,26.02,TOOL_C,5,60.1,0.9197
BATCH_3122,904.72,0.913,25.47,TOOL_C,3,56.2,0.9291
BATCH_3123,904.87,0.923,24.52,TOOL_A,4,59.6,0.9014
BATCH_3124,896.82,1.0,25.14,TOOL_B,4,52.9,0.9361
BATCH_3125,905.04,1.038,25.39,TOOL_A,5,56.2,0.9328
BATCH_3126,902.42,0.98,25.46,TOOL_D,4,55.3,0.9498
BATCH_3127,899.64,1.088,25.44,TOOL_C,2,53.0,0.9121
BATCH_3128,900.33,1.039,25.14,TOOL_D,4,60.7,0.9331
BATCH_3129,898.71,1.021,26.02,TOOL_A,5,52.9,0.9416
BATCH_3130,901.25,1.031,26.24,TOOL_C,4,57.6,0.9377
BATCH_3131,899.3,1.08,24.95,TOOL_D,2,53.2,0.9323
BATCH_3132,898.98,1.022,25.89,TOOL_C,4,54.3,0.9316
BATCH_3133,899.75,1.141,24.8,TOOL_C,2,56.2,0.895
BATCH_3134,893.84,1.082,24.57,TOOL_B,5,53.7,0.9263
BATCH_3135,898.51,1.033,25.0,TOOL_A,4,57.9,0.9257
BATCH_3136,903.83,1.042,24.24,TOOL_D,5,56.5,0.9332
BATCH_3137,901.63,1.01,25.14,TOOL_A,1,56.1,0.9061
BATCH_3138,901.35,1.036,24.73,TOOL_B,4,55.8,0.9574
BATCH_3139,904.11,0.939,24.8,TOOL_A,3,61.9,0.9175
BATCH_3140,902.55,1.105,24.31,TOOL_D,2,64.8,0.8992
BATCH_3141,905.91,1.107,25.3,TOOL_C,5,60.5,0.9005
BATCH_3142,898.4,1.043,24.31,TOOL_D,4,56.8,0.9297
BATCH_3143,903.87,1.022,25.32,TOOL_B,2,54.7,0.9253
BATCH_3144,898.93,0.99,24.29,TOOL_A,3,53.1,0.9289
BATCH_3145,903.38,0.954,25.34,TOOL_B,4,61.2,0.9214
BATCH_3146,896.46,0.965,24.97,TOOL_A,2,49.8,0.9156
BATCH_3147,899.12,1.027,24.14,TOOL_A,3,56.5,0.9006
BATCH_3148,898.72,0.982,25.27,TOOL_B,4,54.1,0.9478
BATCH_3149,896.47,1.046,24.48,TOOL_C,3,55.7,0.9069
BATCH_3150,900.92,1.058,25.85,TOOL_A,5,55.3,0.9272
BATCH_3151,897.97,1.016,25.17,TOOL_B,2,57.0,0.9462
BATCH_3152,906.25,1.04,24.07,TOOL_A,4,52.8,0.9043
BATCH_3153,903.63,1.092,24.52,TOOL_A,3,56.7,0.8954
BATCH_3154,901.05,1.05,25.26,TOOL_C,4,50.8,0.9314
BATCH_3155,909.59,1.022,24.92,TOOL_A,5,49.1,0.8987
BATCH_3156,897.42,1.075,25.14,TOOL_B,5,59.8,0.9375
BATCH_3157,900.03,1.054,24.56,TOOL_B,5,54.7,0.9426
BATCH_3158,902.51,1.04,25.33,TOOL_C,4,55.6,0.9321
BATCH_3159,901.92,1.046,25.38,TOOL_C,3,55.8,0.9387
BATCH_3160,895.04,1.022,24.88,TOOL_D,5,53.0,0.9226
BATCH_3161,902.99,1.087,24.52,TOOL_D,4,59.1,0.8982
BATCH_3162,898.34,1.079,24.66,TOOL_D,4,53.5,0.942
BATCH_3163,901.38,0.963,24.89,TOOL_C,5,56.8,0.9402
BATCH_3164,908.09,1.079,25.09,TOOL_B,3,54.6,0.9025
BATCH_3165,902.63,1.073,24.53,TOOL_A,2,51.7,0.9169
BATCH_3166,905.16,1.154,23.99,TOOL_A,4,56.4,0.8744
BATCH_3167,899.3,1.068,25.24,TOOL_D,3,55.5,0.9219
BATCH_3168,902.84,1.055,24.94,TOOL_D,5,48.7,0.9448
BATCH_3169,896.32,1.122,24.88,TOOL_B,3,50.1,0.9073
BATCH_3170,904.68,0.951,24.3,TOOL_A,2,55.9,0.9024
BATCH_3171,903.76,1.093,24.73,TOOL_B,5,49.2,0.9223
BATCH_3172,896.83,1.051,24.93,TOOL_B,3,59.2,0.9069
BATCH_3173,899.78,1.046,25.12,TOOL_A,4,52.4,0.942
BATCH_3174,904.12,0.954,24.69,TOOL_B,4,56.5,0.9061
BATCH_3175,902.25,1.008,25.17,TOOL_A,5,52.5,0.9576
BATCH_3176,902.96,1.019,24.57,TOOL_A,3,53.6,0.9013
BATCH_3177,899.1,1.023,24.59,TOOL_C,4,57.5,0.9137
BATCH_3178,902.35,1.022,24.27,TOOL_A,2,51.2,0.9142
BATCH_3179,901.37,1.057,24.83,TOOL_A,4,55.6,0.938
BATCH_3180,902.47,1.043,24.31,TOOL_B,3,57.4,0.9344
BATCH_3181,899.83,1.113,24.45,TOOL_C,2,52.2,0.9135
BATCH_3182,899.74,1.019,24.95,TOOL_A,2,56.1,0.9186
BATCH_3183,900.69,0.978,25.36,TOOL_B,4,55.1,0.9557
BATCH_3184,904.97,1.038,25.28,TOOL_C,4,51.1,0.9379
BATCH_3185,898.99,0.936,25.73,TOOL_C,4,56.8,0.9388
BATCH_3186,902.06,0.914,24.38,TOOL_D,3,56.7,0.946
BATCH_3187,898.24,0.995,25.49,TOOL_B,3,55.8,0.9264
BATCH_3188,900.72,1.058,25.13,TOOL_A,2,60.2,0.9246
BATCH_3189,908.54,1.025,25.14,TOOL_A,5,58.1,0.9052
BATCH_3190,900.61,1.006,25.64,TOOL_C,3,54.8,0.9505
BATCH_3191,902.36,1.015,25.45,TOOL_A,4,57.4,0.9296
BATCH_3192,900.92,1.009,24.86,TOOL_D,5,55.1,0.9527
BATCH_3193,900.34,1.033,25.34,TOOL_B,3,54.7,0.9404
BATCH_3194,896.52,1.07,24.46,TOOL_A,3,52.4,0.9125
BATCH_3195,905.86,1.047,25.05,TOOL_A,4,50.5,0.9275
BATCH_3196,897.01,0.996,24.81,TOOL_C,2,57.3,0.9329
BATCH_3197,897.9,0.986,23.94,TOOL_B,3,55.5,0.9307
BATCH_3198,902.82,1.151,24.65,TOOL_C,3,54.6,0.9139
BATCH_3199,898.14,1.086,25.64,TOOL_B,3,52.5,0.9207
BATCH_3200,900.65,1.118,24.68,TOOL_D,1,56.8,0.9213
BATCH_3201,901.82,1.121,24.43,TOOL_A,2,55.2,0.9081
BATCH_3202,899.26,1.073,25.19,TOOL_A,3,51.8,0.9182
BATCH_3203,902.26,0.997,24.42,TOOL_B,3,57.4,0.9225
BATCH_3204,896.36,1.063,25.06,TOOL_D,5,54.9,0.9401
BATCH_3205,900.71,1.044,24.11,TOOL_D,3,52.5,0.9379
BATCH_3206,905.69,1.037,25.29,TOOL_B,3,56.7,0.934
BATCH_3207,900.96,1.011,24.28,TOOL_C,5,51.8,0.9508
BATCH_3208,897.94,1.053,25.58,TOOL_D,1,59.7,0.9043
BATCH_3209,900.4,0.962,24.66,TOOL_B,1,55.6,0.9371
BATCH_3210,903.94,0.889,25.09,TOOL_B,2,56.5,0.9087
BATCH_3211,897.37,1.1,24.53,TOOL_A,1,58.3,0.8947
BATCH_3212,900.12,1.019,25.36,TOOL_C,3,57.5,0.9399
BATCH_3213,899.05,1.013,25.21,TOOL_A,2,53.8,0.9122
BATCH_3214,902.01,1.084,25.09,TOOL_B,4,55.4,0.9277
BATCH_3215,901.68,1.146,25.98,TOOL_B,5,57.2,0.9133
BATCH_3216,899.13,1.101,26.46,TOOL_B,3,51.0,0.9106
BATCH_3217,899.8,1.072,24.64,TOOL_B,5,49.9,0.9304
BATCH_3218,899.42,1.065,25.1,TOOL_A,5,59.9,0.895
BATCH_3219,897.05,1.069,24.14,TOOL_D,2,53.4,0.8961
BATCH_3220,898.07,0.947,25.07,TOOL_A,5,50.9,0.9347
BATCH_3221,901.73,0.998,25.3,TOOL_D,5,59.7,0.9404
BATCH_3222,899.82,1.015,25.7,TOOL_A,1,53.5,0.928
BATCH_3223,901.67,0.965,25.1,TOOL_B,5,47.6,0.966
BATCH_3224,899.98,1.081,24.4,TOOL_C,4,56.3,0.9289
BATCH_3225,904.13,0.971,24.67,TOOL_A,4,47.4,0.9189
BATCH_3226,899.08,1.09,24.41,TOOL_C,2,57.1,0.9144
BATCH_3227,898.43,1.045,24.49,TOOL_B,3,54.5,0.9222
BATCH_3228,899.96,1.018,25.01,TOOL_A,3,57.6,0.9329
BATCH_3229,900.07,1.074,23.93,TOOL_C,3,55.5,0.9318
BATCH_3230,902.66,1.028,25.01,TOOL_D,2,55.5,0.9391
BATCH_3231,905.51,1.027,25.42,TOOL_A,4,56.1,0.9175
BATCH_3232,905.7,1.027,24.63,TOOL_A,3,59.2,0.908
BATCH_3233,899.87,1.006,25.6,TOOL_C,2,55.4,0.9311
BATCH_3234,899.44,0.987,25.23,TOOL_D,3,51.5,0.9324
BATCH_3235,899.9,1.087,24.72,TOOL_A,3,55.7,0.8998
BATCH_3236,900.52,1.026,25.07,TOOL_B,3,52.8,0.9623
BATCH_3237,901.91,0.968,24.14,TOOL_C,4,57.7,0.9299
BATCH_3238,903.53,0.982,24.98,TOOL_A,2,52.5,0.9299
BATCH_3239,898.56,0.982,25.49,TOOL_C,4,59.7,0.9353
BATCH_3240,900.53,0.982,24.98,TOOL_C,3,59.3,0.9211
BATCH_3241,900.97,1.08,24.73,TOOL_A,2,52.5,0.9044
BATCH_3242,903.36,1.029,25.34,TOOL_C,4,53.7,0.9444
BATCH_3243,902.26,1.012,24.57,TOOL_A,4,53.4,0.924
BATCH_3244,900.13,1.105,24.57,TOOL_B,2,48.9,0.9229
BATCH_3245,904.41,1.054,24.67,TOOL_B,5,58.0,0.9256
BATCH_3246,893.68,1.002,25.16,TOOL_A,5,59.6,0.9042
BATCH_3247,904.11,0.984,24.62,TOOL_D,2,54.9,0.9163
BATCH_3248,902.71,1.039,24.93,TOOL_B,2,58.4,0.9369
BATCH_3249,901.1,0.999,24.87,TOOL_A,5,65.7,0.9217
BATCH_3250,901.57,1.114,24.58,TOOL_A,4,50.0,0.9231
BATCH_3251,897.88,1.019,24.4,TOOL_D,4,53.6,0.9362
